id,price
194488,32764.984332932676
194489,17161.245157106972
194490,19917.353548732473
194491,12604.918038283313
194492,33099.85626172335
194493,24565.385345375842
194494,7733.802853380324
194495,22567.692256190196
194496,40374.78551344252
194497,17571.06752554615
194498,46353.003526697474
194499,34920.90531085538
194500,48672.85250222421
194501,47019.17217900148
194502,56717.45322237999
194503,57406.165919389554
194504,14884.77520194959
194505,50753.84490711374
194506,48765.45833903859
194507,26485.942182398685
194508,53854.79979887915
194509,26023.975289467107
194510,60012.44208404226
194511,26997.42316553848
194512,10223.558384641161
194513,51773.59070344762
194514,9238.75897953173
194515,18995.577177047224
194516,25683.797852451702
194517,37207.479350557966
194518,40760.076904853064
194519,24100.54089057829
194520,25625.9952062325
194521,20038.426490112986
194522,33277.02977428569
194523,19215.591211687082
194524,54798.46595526748
194525,23877.76379988553
194526,8337.258179565266
194527,11427.276824663431
194528,42310.91458764639
194529,35973.30529378567
194530,47028.870091476245
194531,28294.105247343366
194532,40965.55351405913
194533,9120.681097611297
194534,28144.798260612435
194535,24818.085103307218
194536,25023.79686662054
194537,35999.87130548905
194538,47687.45055778792
194539,19039.640978125808
194540,21704.174552560882
194541,11368.952365138355
194542,76853.78921529862
194543,33876.12806258988
194544,43756.75136829914
194545,20455.374130639582
194546,25307.138770151814
194547,64498.99175973251
194548,10718.92772015695
194549,29354.11891646878
194550,26595.907048378285
194551,34631.420115283836
194552,23650.32682354685
194553,54703.77873995663
194554,60979.47210305188
194555,12037.76815580709
194556,8911.921726998724
194557,44697.05451766451
194558,45770.21479530504
194559,51619.95289690564
194560,34996.82902790004
194561,69176.97876721891
194562,43930.35559873221
194563,63831.43363470795
194564,47317.1278432644
194565,30312.648772177305
194566,53433.99840350279
194567,33537.88837797705
194568,11203.483012786135
194569,23591.598240490075
194570,29621.699238503832
194571,45901.18482280835
194572,32602.441643855964
194573,47655.30669585707
194574,78018.42585808114
194575,63634.30960989279
194576,17861.56266852541
194577,15792.853866509136
194578,56156.85021160223
194579,25331.58890721435
194580,17658.335239684562
194581,16462.064500392502
194582,148146.6909970804
194583,43452.07082126657
194584,21057.16661597151
194585,9618.887451047944
194586,49100.4803210029
194587,22667.837888406943
194588,12500.458132781776
194589,54252.28054489853
194590,70035.41513952153
194591,14193.134401937921
194592,5182.396790299732
194593,22034.16398456941
194594,63308.071041744166
194595,42275.18923936145
194596,43085.845567675446
194597,15140.513773264141
194598,17828.37651440445
194599,35237.14833969764
194600,9828.309331763685
194601,63952.761606543325
194602,35737.78034914628
194603,35986.31031849994
194604,19376.693026791087
194605,34505.583150335304
194606,9227.761307022254
194607,28112.62207220985
194608,22358.939436316276
194609,61819.88191636622
194610,45932.992605514126
194611,64073.62728179658
194612,42193.38962481883
194613,53386.11517474921
194614,34981.658699734726
194615,12605.168700030876
194616,52701.45536244179
194617,80717.24865717188
194618,18976.377849257045
194619,18105.957586725417
194620,43674.2836633512
194621,40052.42444438314
194622,47886.53305496292
194623,45591.13080952534
194624,50408.65436261574
194625,38911.62472723454
194626,47395.01546393194
194627,37590.40247539132
194628,19696.7353668254
194629,10935.406779785675
194630,64563.28287740223
194631,21040.277580966373
194632,24868.966761251337
194633,7028.368580879573
194634,24747.116305233936
194635,22153.146794372027
194636,39646.58752402484
194637,36998.379606389084
194638,64757.97124078644
194639,24930.763683787547
194640,57410.99088225381
194641,36002.17300101568
194642,54131.109494304335
194643,35410.64376247864
194644,25479.002788757694
194645,7248.428823001002
194646,74927.37837964926
194647,11319.81701740666
194648,41156.43147106849
194649,12191.419803700066
194650,66830.51727014814
194651,50114.65563111436
194652,10241.165688890009
194653,46900.72986564762
194654,38009.913672974464
194655,25175.895149863387
194656,44465.693726497746
194657,28050.5775005397
194658,7255.168704263298
194659,38019.48821038029
194660,46646.91304936118
194661,50877.12062778128
194662,63026.779886699485
194663,36140.73467663458
194664,37831.35232302985
194665,21910.264555275848
194666,13985.1125546991
194667,44627.69430668301
194668,20749.39360527406
194669,63701.62433924495
194670,24991.992424297787
194671,63537.225780254324
194672,78520.26965420693
194673,34980.75860201142
194674,21610.96897639061
194675,62381.896699316036
194676,39675.42301754858
194677,49848.08052067187
194678,34554.24377961052
194679,39579.36844663058
194680,17971.6859251561
194681,32453.862221871634
194682,43070.77499816953
194683,44445.148780928925
194684,31153.918889474306
194685,16054.184153529886
194686,33424.97031846396
194687,19055.64332858047
194688,44890.48058300326
194689,57993.1715614777
194690,40664.46727911106
194691,27426.954490755623
194692,30780.248802537542
194693,19282.365272589985
194694,10587.543155665675
194695,48309.41456392013
194696,45548.16366998276
194697,66265.48928366906
194698,13968.603682544717
194699,65703.29377960558
194700,20228.212094417748
194701,17793.33912461855
194702,49451.39706259092
194703,42461.763318197955
194704,34690.442444502274
194705,55670.14808823698
194706,8734.965757049651
194707,25216.879411484682
194708,11469.39362196462
194709,42689.34658787779
194710,46958.91600252506
194711,48437.56077999106
194712,53767.215324382196
194713,49835.7523537108
194714,23793.584751184593
194715,52139.83251751069
194716,28998.458416874408
194717,62825.63848960578
194718,61978.46259652217
194719,19269.65254016821
194720,16274.119603881738
194721,42103.444786907785
194722,13399.421582731713
194723,40779.21294706352
194724,65959.93452075412
194725,13390.078523898923
194726,4790.635868964946
194727,13091.308189076648
194728,17948.971215433558
194729,18768.25904234526
194730,32379.558222567095
194731,41621.214099999524
194732,27305.89097156859
194733,27584.06302887847
194734,42640.67253231326
194735,19304.274937147795
194736,45103.001981323556
194737,48935.17843685715
194738,26302.106004526187
194739,21915.849996371897
194740,48932.506739454446
194741,50900.883052158875
194742,37469.66651483981
194743,8205.33166340809
194744,30374.99279904546
194745,33651.799746888006
194746,63710.655892929426
194747,37546.315785912
194748,89883.11975190284
194749,16994.487503617263
194750,58576.959774052295
194751,29988.91510248478
194752,42312.59932353248
194753,21226.00109753227
194754,89849.60486699497
194755,14741.860514901124
194756,50552.99084315867
194757,61742.352645567924
194758,44504.91487129638
194759,54303.01415237252
194760,35608.8162487793
194761,16001.117247745242
194762,62268.68048910826
194763,12627.79858747117
194764,8966.102756855566
194765,44299.11036092562
194766,10638.982273491905
194767,95314.20798717345
194768,21808.94838109956
194769,84105.27914282854
194770,29179.72547385543
194771,34372.76296820405
194772,26776.550887291218
194773,52409.22259591658
194774,43147.96103846024
194775,23808.56828928029
194776,57970.31212049389
194777,48774.05233583926
194778,65739.66646814087
194779,8371.898346845675
194780,23881.701006112868
194781,10633.078780538794
194782,7494.608823224896
194783,8572.867812223405
194784,37714.08021541989
194785,37093.84510242151
194786,31795.5962505619
194787,67816.30533901177
194788,62663.527078867664
194789,14950.784687566374
194790,38973.931202889136
194791,64244.59350418823
194792,32917.39377083924
194793,20098.461053921998
194794,20106.893600446718
194795,9937.666760592829
194796,25197.66237293373
194797,49573.12080741154
194798,13773.913147112835
194799,40797.668638113675
194800,12768.645281832893
194801,73668.2314384293
194802,57560.00292500436
194803,19948.043827612473
194804,5496.053662557744
194805,52724.497284723395
194806,43063.196221587765
194807,21668.085579102277
194808,13680.593582065865
194809,42246.94954720397
194810,69345.91239348664
194811,32522.252577578718
194812,49731.34345311838
194813,56748.51028120414
194814,82804.76480139396
194815,63646.17164838957
194816,75023.02074693832
194817,32692.554647466775
194818,53315.09140024328
194819,44764.56162958086
194820,9418.565159509486
194821,9943.701174888523
194822,39608.56751503658
194823,28203.99398703669
194824,42761.64347425556
194825,57053.10935687282
194826,8085.719339144943
194827,30919.463844364393
194828,9143.86069538226
194829,76203.72332302917
194830,13276.085000266396
194831,59263.80371724055
194832,17861.372290774212
194833,36480.91096942819
194834,11147.036274608787
194835,55529.109928841805
194836,36922.17171036561
194837,41449.79349802768
194838,54279.07022894703
194839,36057.985463728684
194840,20473.847517075832
194841,46626.98458195836
194842,61639.66872230006
194843,57222.630085008204
194844,45939.86373648805
194845,45563.560036917755
194846,57256.54309741861
194847,5256.06933143663
194848,12819.041842004073
194849,21832.318572924683
194850,6670.907364958108
194851,38746.45628351431
194852,89407.16240126686
194853,69132.3986769585
194854,8415.74522688789
194855,19873.420667941024
194856,42969.266551346525
194857,11337.464665773203
194858,61752.307048575385
194859,61922.92844395019
194860,14557.126632509016
194861,63804.182472338725
194862,38939.691048839
194863,35512.779971845834
194864,30618.922684225825
194865,51571.7602241043
194866,6578.684039902779
194867,78775.5418696333
194868,73411.93415373936
194869,19156.561036369458
194870,73026.90750320941
194871,22831.941280930154
194872,69001.81355049071
194873,22698.037910154122
194874,25414.285381917893
194875,20746.64740987544
194876,99706.43066125728
194877,11637.452093793136
194878,68105.43288283858
194879,7091.346878875588
194880,74136.9570160701
194881,63648.76113403632
194882,29457.240199394393
194883,23422.478019623763
194884,17965.546884555195
194885,8690.265585851663
194886,39169.71641458755
194887,27208.809699358946
194888,30160.194332767027
194889,60913.52405694006
194890,17187.18342634301
194891,35940.77036602426
194892,3581.5435137268173
194893,49062.20216789857
194894,32042.72446243564
194895,67473.06572718473
194896,28033.107317196685
194897,59796.83602955136
194898,18200.654674397665
194899,10740.931288000693
194900,64600.10223732902
194901,12794.355163088005
194902,51787.80469854603
194903,37808.4477074044
194904,7722.645520451546
194905,54655.46585737186
194906,10197.804093217434
194907,72802.8106786947
194908,29130.185055266465
194909,64205.039840979065
194910,31943.895644359996
194911,24817.8423838098
194912,20346.065287400772
194913,20687.846252865238
194914,48147.170409682134
194915,9067.651547149677
194916,30294.229882025884
194917,16538.636849482547
194918,20300.040979106052
194919,64534.81789368284
194920,70165.79786556363
194921,33405.234851542315
194922,26025.358595861813
194923,10802.155911143198
194924,30817.994761998998
194925,54680.826980610174
194926,19363.49617024699
194927,52110.583969452455
194928,14611.659328988671
194929,11904.376485443425
194930,39128.76633090167
194931,75967.55161539852
194932,41066.91597741752
194933,21655.746160746665
194934,51739.5967690382
194935,7603.185480504295
194936,65221.72061972908
194937,37407.78879616954
194938,40938.152703469445
194939,21110.31175484256
194940,41606.541579586104
194941,30538.82665464997
194942,25401.073806744964
194943,16730.296291460643
194944,28799.337127946503
194945,10379.39457264319
194946,82317.82371067448
194947,29652.177228125893
194948,59516.30261700634
194949,24037.728122613153
194950,9076.578529329894
194951,24963.436926000784
194952,11101.243768704328
194953,21837.54052423666
194954,13782.744513819947
194955,52415.79600621962
194956,52788.03246003583
194957,15635.380299161174
194958,5384.4715989451915
194959,29660.725232916524
194960,42360.018058733396
194961,20567.441569059236
194962,12909.401909376289
194963,10457.404996996234
194964,14468.635206609022
194965,13337.248153294755
194966,57666.77419328457
194967,43142.85853394225
194968,66005.1272730427
194969,10318.21874493412
194970,5001.607138458029
194971,82789.06725182745
194972,14279.408233011423
194973,44925.59650871166
194974,37910.53542239705
194975,79235.50417758098
194976,47044.67745574128
194977,12368.270593622052
194978,3048.540743630831
194979,86996.98061207308
194980,42848.460539954176
194981,23947.373143220688
194982,10450.799172205925
194983,9732.839907422358
194984,73899.63247946743
194985,45942.5785406458
194986,40527.196649366095
194987,27012.82512521431
194988,47470.58540298891
194989,14370.795099177467
194990,24525.929520816513
194991,25641.831668080016
